time,-2 pA,2 pA,6 pA,10 pA
35.05,-73.467724,-64.97429000000001,-22.781758,-7.740588
35.075,-73.46774,-64.97408,-22.78374,-7.7350643
35.1,-73.46776,-64.97385999999999,-22.785738,-7.7295634
35.125,-73.467776,-64.97364999999999,-22.787755,-7.7240850000000005
35.15,-73.46779000000001,-64.97344,-22.78979,-7.7186287
35.175,-73.467806,-64.97322,-22.79184,-7.713195
35.2,-73.46782,-64.97301,-22.79391,-7.7077835
35.225,-73.46783599999999,-64.97279999999999,-22.795996,-7.702394399999999
35.25,-73.46785,-64.97259,-22.798098999999997,-7.697027599999999
35.275,-73.467866,-64.97238,-22.80022,-7.691683
35.3,-73.46788,-64.97216999999999,-22.802356999999997,-7.6863603000000005
35.325,-73.467895,-64.97196,-22.804512,-7.6810599999999996
35.35,-73.46791,-64.97176,-22.806684,-7.675782
35.375,-73.46792500000001,-64.97155000000001,-22.808874,-7.6705255
35.4,-73.46794,-64.97134,-22.81108,-7.665291
35.425,-73.467955,-64.97113999999999,-22.813303,-7.6600790000000005
35.45,-73.46797,-64.97093,-22.815544,-7.6548886
35.475,-73.467985,-64.97073,-22.817802,-7.6497197
35.5,-73.468,-64.97053,-22.820076,-7.644573
35.525,-73.468015,-64.97033,-22.822367,-7.639448
35.55,-73.46803,-64.97012000000001,-22.824675,-7.634345
35.575,-73.46804399999999,-64.96992999999999,-22.827001,-7.629263699999999
35.6,-73.46806000000001,-64.96972600000001,-22.829342999999998,-7.624204
35.625,-73.468074,-64.969525,-22.831702999999997,-7.619165300000001
35.65,-73.46809,-64.96932,-22.83408,-7.614148999999999
35.675,-73.46809999999999,-64.96913,-22.836471,-7.609154
35.7,-73.46811000000001,-64.96893,-22.838880999999997,-7.6041804
35.725,-73.46813,-64.968735,-22.841308,-7.5992285
35.75,-73.46814,-64.96854,-22.843752,-7.594298
35.775,-73.46815600000001,-64.96834,-22.84621,-7.5893886
35.8,-73.46816000000001,-64.96815000000001,-22.848688,-7.5845009999999995
35.825,-73.46817999999999,-64.96795,-22.851182,-7.5796344
35.85,-73.46819,-64.96776,-22.853693,-7.574789
35.875,-73.46821,-64.96757000000001,-22.856219,-7.5699654
35.9,-73.46822,-64.96738,-22.858763,-7.5651626
35.925,-73.46822999999999,-64.967185,-22.861324,-7.5603807
35.95,-73.46824600000001,-64.967,-22.8639,-7.5556203
35.975,-73.46825999999999,-64.96680500000001,-22.866493000000002,-7.5508812
36.0,-73.468275,-64.96662,-22.869105,-7.5461627
36.025,-73.46828,-64.96643,-22.87173,-7.5414656
36.05,-73.4683,-64.96625,-22.874374,-7.536789000000001
36.075,-73.46830999999999,-64.96606000000001,-22.877032,-7.532133699999999
36.1,-73.46832,-64.96587400000001,-22.879709000000002,-7.527499
36.125,-73.468335,-64.96569000000001,-22.8824,-7.5228857
36.15,-73.46835,-64.96549999999999,-22.88511,-7.518293
36.175,-73.46835999999999,-64.96531499999999,-22.887835,-7.513720500000001
36.2,-73.46837000000001,-64.96514,-22.890577,-7.509169
36.225,-73.46838,-64.96494999999999,-22.893334000000003,-7.5046388
36.25,-73.468395,-64.96477,-22.89611,-7.500129
36.275,-73.46840999999999,-64.964585,-22.8989,-7.4956394
36.3,-73.46842000000001,-64.964406,-22.901706,-7.491171
36.325,-73.46843,-64.96423,-22.904528,-7.486723
36.35,-73.46844,-64.96405,-22.907367,-7.4822954
36.375,-73.46845400000001,-64.96387,-22.910222,-7.477888
36.4,-73.46846,-64.96369,-22.913095000000002,-7.4735014
36.425,-73.46848,-64.96351,-22.915982,-7.4691353
36.45,-73.46849,-64.96333999999999,-22.918886,-7.4647893
36.475,-73.4685,-64.96316,-22.921806,-7.460464
36.5,-73.468514,-64.96298,-22.924742000000002,-7.456158800000001
36.525,-73.46852,-64.96280999999999,-22.927694,-7.4518737
36.55,-73.468536,-64.96264000000001,-22.930663,-7.447609
36.575,-73.46854,-64.96246,-22.933647,-7.4433647
36.6,-73.46855,-64.96229000000001,-22.936648,-7.43914
36.625,-73.468566,-64.96212,-22.939663,-7.4349362
36.65,-73.46857,-64.96195,-22.942695999999998,-7.430752
36.675,-73.46859,-64.961776,-22.945743,-7.426588
36.7,-73.46859599999999,-64.961605,-22.948807000000002,-7.4224440000000005
36.725,-73.46861,-64.96144,-22.951888,-7.41832
36.75,-73.46862,-64.96127,-22.954984,-7.4142157
36.775000000000006,-73.468626,-64.96109999999999,-22.958094,-7.4101314
36.8,-73.46864000000001,-64.960934,-22.961222,-7.406066999999999
36.824999999999996,-73.46865,-64.96076000000001,-22.964366,-7.402023
36.85,-73.46866,-64.9606,-22.967525,-7.397998
36.875,-73.46867,-64.960435,-22.970699,-7.3939934
36.900000000000006,-73.46867999999999,-64.96027,-22.97389,-7.3900083
36.925,-73.46869000000001,-64.96010000000001,-22.977095,-7.3860427
36.949999999999996,-73.4687,-64.959936,-22.980317,-7.382097
36.975,-73.46871,-64.95978,-22.983555,-7.378171
37.0,-73.46872,-64.959615,-22.986809,-7.3742648
37.025000000000006,-73.46873,-64.95945,-22.990078,-7.3703774
37.05,-73.46874000000001,-64.95929000000001,-22.993362,-7.36651
37.074999999999996,-73.46875,-64.95913,-22.996662,-7.3626623
37.1,-73.46875999999999,-64.95897000000001,-22.999978000000002,-7.358834
37.125,-73.46877,-64.95881,-23.003308,-7.355025
37.150000000000006,-73.468775,-64.95865,-23.006653,-7.3512355
37.175,-73.46879000000001,-64.95849,-23.010015000000003,-7.3474655
37.199999999999996,-73.4688,-64.95833400000001,-23.013393999999998,-7.343714599999999
37.225,-73.468804,-64.95818,-23.016786,-7.339982999999999
37.25,-73.46880999999999,-64.95802,-23.020195,-7.3362705
37.275000000000006,-73.46883,-64.957865,-23.023618,-7.3325774
37.3,-73.468834,-64.95771,-23.027057,-7.328904
37.324999999999996,-73.46884,-64.95755,-23.030511999999998,-7.3252489999999995
37.35,-73.46885,-64.957395,-23.033982,-7.3216134
37.375,-73.46885999999999,-64.957246,-23.037467,-7.317997
37.400000000000006,-73.46887000000001,-64.95709,-23.040967,-7.3144
37.425,-73.46888,-64.95694,-23.044482000000002,-7.310821000000001
37.449999999999996,-73.46889,-64.956784,-23.048012999999997,-7.307262
37.475,-73.468894,-64.956635,-23.05156,-7.3037217
37.5,-73.4689,-64.956486,-23.055121,-7.3002004
37.525000000000006,-73.46891,-64.95634,-23.058698,-7.2966977
37.55,-73.46892,-64.95618999999999,-23.062289,-7.293214
37.574999999999996,-73.46893,-64.95604,-23.065895,-7.2897496
37.6,-73.46894,-64.95589,-23.069518000000002,-7.2863036999999995
37.625,-73.46894599999999,-64.95573999999999,-23.073154,-7.2828764
37.650000000000006,-73.46895,-64.95558999999999,-23.076805999999998,-7.2794682
37.675,-73.46896,-64.95544000000001,-23.080472,-7.276078
37.699999999999996,-73.46897,-64.9553,-23.084153999999998,-7.2727073
37.725,-73.46897600000001,-64.95515,-23.087851999999998,-7.269355
37.75,-73.46898,-64.95500999999999,-23.091563999999998,-7.266021299999999
37.775000000000006,-73.46898999999999,-64.95486,-23.095291,-7.2627063000000005
37.8,-73.46900600000001,-64.95472,-23.099033000000002,-7.25941
37.824999999999996,-73.46901,-64.95457999999999,-23.102788,-7.256132
37.85,-73.46902,-64.95442999999999,-23.10656,-7.2528725000000005
37.875,-73.46903,-64.95429,-23.110347,-7.2496315000000005
37.900000000000006,-73.469035,-64.95415,-23.114149,-7.246409
37.925,-73.46903999999999,-64.954005,-23.117965,-7.243205
37.949999999999996,-73.46905,-64.95386,-23.121795,-7.240019
37.975,-73.46906,-64.95373000000001,-23.125640999999998,-7.2368514
38.0,-73.469065,-64.95359,-23.129502,-7.2337026
38.025000000000006,-73.46907,-64.95344999999999,-23.133377,-7.2305715
38.05,-73.46908,-64.95331,-23.137266,-7.2274590000000005
38.074999999999996,-73.46909,-64.95317,-23.141172,-7.224364700000001
38.1,-73.469095,-64.95304,-23.14509,-7.2212885
38.125,-73.4691,-64.952895,-23.149025,-7.218231
38.150000000000006,-73.46911,-64.95276,-23.152974,-7.215191
38.175,-73.46912,-64.95263,-23.156935,-7.2121695
38.199999999999996,-73.46912499999999,-64.95249,-23.160914000000002,-7.209166000000001
38.225,-73.46912499999999,-64.95235000000001,-23.164906,-7.206180000000001
38.25,-73.46912999999999,-64.95222000000001,-23.168912,-7.203213
38.275000000000006,-73.46914,-64.95208,-23.172933999999998,-7.2002634
38.3,-73.46915,-64.95195600000001,-23.17697,-7.1973316
38.324999999999996,-73.469155,-64.95182,-23.18102,-7.194418
38.35,-73.46916,-64.95169000000001,-23.185086000000002,-7.1915225000000005
38.375,-73.46917,-64.951554,-23.189165000000003,-7.1886447
38.4,-73.46918,-64.95143,-23.193257,-7.1857846
38.425000000000004,-73.46918400000001,-64.95129,-23.197366,-7.1829427
38.449999999999996,-73.46919,-64.95117,-23.201487999999998,-7.1801185
38.475,-73.46919,-64.95103,-23.205625,-7.177312
38.5,-73.4692,-64.950906,-23.209774999999997,-7.174523000000001
38.525,-73.46920999999999,-64.95078,-23.213939999999997,-7.171752
38.550000000000004,-73.46921400000001,-64.95065,-23.21812,-7.1689985
38.574999999999996,-73.46922,-64.950526,-23.222314,-7.1662627
38.6,-73.46923,-64.9504,-23.226522,-7.1635447
38.625,-73.46924,-64.95027,-23.230745,-7.1608443
38.65,-73.46924,-64.950146,-23.23498,-7.158161
38.675000000000004,-73.469244,-64.95002,-23.23923,-7.1554957
38.699999999999996,-73.46925,-64.94989,-23.243496,-7.152848
38.725,-73.46925999999999,-64.94976600000001,-23.247774999999997,-7.1502174
38.75,-73.46927000000001,-64.94964999999999,-23.252068,-7.1476046
38.775,-73.46927000000001,-64.94951999999999,-23.256375,-7.145009
38.800000000000004,-73.469274,-64.94940000000001,-23.260696,-7.142431
38.824999999999996,-73.46928,-64.949274,-23.26503,-7.1398703999999995
38.85,-73.46929,-64.94915499999999,-23.269379999999998,-7.137327
38.875,-73.469296,-64.94903000000001,-23.273742,-7.1348009999999995
38.9,-73.469296,-64.94891,-23.278119,-7.1322923
38.925000000000004,-73.4693,-64.94879,-23.282511,-7.1298005
38.949999999999996,-73.46931,-64.94867,-23.286916,-7.1273264
38.975,-73.46932000000001,-64.94855,-23.291335,-7.1248696
39.0,-73.46932000000001,-64.94843,-23.295768000000002,-7.122429599999999
39.025,-73.469326,-64.94830999999999,-23.300214,-7.120007
39.050000000000004,-73.46933,-64.948194,-23.304673,-7.1176015999999995
39.074999999999996,-73.46933999999999,-64.94807499999999,-23.309149,-7.115213
39.1,-73.46933999999999,-64.94796,-23.313636,-7.1128420000000006
39.125,-73.46935,-64.94784000000001,-23.318137999999998,-7.1104877
39.15,-73.469356,-64.947724,-23.322653,-7.108150500000001
39.175000000000004,-73.469356,-64.94761,-23.327183,-7.1058306
39.199999999999996,-73.46936,-64.94749,-23.331726,-7.1035274
39.225,-73.46937000000001,-64.94738,-23.336282,-7.101241
39.25,-73.46937000000001,-64.94727,-23.340853000000003,-7.098972
39.275,-73.46938,-64.94715,-23.345437,-7.0967195
39.300000000000004,-73.469386,-64.94704,-23.350033999999997,-7.094484
39.324999999999996,-73.469386,-64.94693,-23.354646,-7.0922654
39.35,-73.46938999999999,-64.946815,-23.359270000000002,-7.090063300000001
39.375,-73.46940000000001,-64.94669999999999,-23.363909,-7.0878784
39.4,-73.46940000000001,-64.94659,-23.36856,-7.0857103
39.425000000000004,-73.46941,-64.94648,-23.373226,-7.083558999999999
39.449999999999996,-73.469415,-64.94637,-23.377905000000002,-7.0814244
39.475,-73.469415,-64.94626000000001,-23.382597,-7.079306
39.5,-73.46942,-64.94614999999999,-23.387302,-7.077204999999999
39.525,-73.46943,-64.94604,-23.392021999999997,-7.07512
39.550000000000004,-73.46943,-64.94593,-23.396755000000002,-7.073052
39.574999999999996,-73.46943999999999,-64.945824,-23.4015,-7.071000499999999
39.6,-73.469445,-64.94571,-23.406260000000003,-7.0689660000000005
39.625,-73.469445,-64.94561,-23.411032,-7.0669474
39.65,-73.46945000000001,-64.945504,-23.415819000000003,-7.064946
39.675000000000004,-73.46945000000001,-64.94539,-23.420617,-7.062960400000001
39.699999999999996,-73.46946,-64.94529,-23.425430000000002,-7.060992000000001
39.725,-73.46946,-64.94518000000001,-23.430256,-7.0590395
39.75,-73.46947,-64.94508,-23.435095,-7.057104
39.775,-73.469475,-64.944975,-23.439947999999998,-7.0551843
39.800000000000004,-73.469475,-64.94487000000001,-23.444813,-7.053281
39.825,-73.46948,-64.94477,-23.449691,-7.051395
39.849999999999994,-73.46948,-64.94466,-23.454582000000002,-7.049524
39.875,-73.46949,-64.94456,-23.459489,-7.0476704
39.9,-73.46949,-64.94445,-23.464406,-7.0458324999999995
39.925000000000004,-73.4695,-64.94435,-23.469336000000002,-7.0440113
39.95,-73.469505,-64.94425,-23.474282,-7.042205999999999
39.974999999999994,-73.469505,-64.94415000000001,-23.479238,-7.0404173
40.0,-73.46951,-64.94405,-23.484208,-7.0386445
40.025,-73.46951,-64.94395,-23.489192,-7.036888
40.050000000000004,-73.46952,-64.94385,-23.494187999999998,-7.0351474000000005
40.075,-73.46952,-64.94374599999999,-23.499196,-7.033423
40.099999999999994,-73.46953,-64.94365,-23.504218,-7.031715
40.125,-73.46953,-64.94355,-23.509253,-7.030023300000001
40.15,-73.46953500000001,-64.943455,-23.5143,-7.028347
40.175000000000004,-73.46953500000001,-64.94336000000001,-23.519361,-7.0266873
40.2,-73.46954,-64.94325400000001,-23.524435,-7.025043
40.224999999999994,-73.46954,-64.94316,-23.529522,-7.023415
40.25,-73.46955,-64.94307,-23.53462,-7.0218034000000005
40.275,-73.46955,-64.94297,-23.539733000000002,-7.0202076
40.300000000000004,-73.46956,-64.942874,-23.544857,-7.018627
40.325,-73.46956,-64.94278,-23.549994,-7.017062999999999
40.349999999999994,-73.469564,-64.94268,-23.555145,-7.015515
40.375,-73.469564,-64.94259,-23.560308,-7.0139826
40.4,-73.46957,-64.942494,-23.565482,-7.012466
40.425000000000004,-73.46957,-64.94239999999999,-23.570672000000002,-7.010965
40.45,-73.46957,-64.94231,-23.575872,-7.00948
40.474999999999994,-73.46958000000001,-64.94221,-23.581083999999997,-7.0080115
40.5,-73.46958000000001,-64.94212,-23.586309999999997,-7.0065577
40.525,-73.46959,-64.94203,-23.591548,-7.00512
40.550000000000004,-73.46959,-64.941935,-23.5968,-7.0036985
40.575,-73.469594,-64.941846,-23.602063,-7.002292000000001
40.599999999999994,-73.469594,-64.94176,-23.60734,-7.0009013
40.625,-73.469594,-64.94167,-23.612628,-6.9995266
40.65,-73.4696,-64.94158,-23.617929,-6.9981674
40.675000000000004,-73.4696,-64.94148,-23.623241,-6.9968235
40.7,-73.46961,-64.9414,-23.628567999999998,-6.9954954
40.724999999999994,-73.46961,-64.94131,-23.633907,-6.9941830000000005
40.75,-73.46962,-64.94121999999999,-23.639256,-6.992886
40.775,-73.46962,-64.94113,-23.644619,-6.9916043
40.800000000000004,-73.46962,-64.94104,-23.649994,-6.990338700000001
40.825,-73.469624,-64.94095,-23.655381,-6.9890884
40.849999999999994,-73.469624,-64.94087,-23.66078,-6.987852999999999
40.875,-73.469624,-64.94078,-23.666194,-6.9866334
40.9,-73.46963,-64.9407,-23.671618,-6.985429
40.925000000000004,-73.46963,-64.94060999999999,-23.677053,-6.984241000000001
40.95,-73.46964,-64.94053,-23.682501000000002,-6.9830674
40.974999999999994,-73.46964,-64.94044,-23.687962,-6.9819093
41.0,-73.46964,-64.94035600000001,-23.693434999999997,-6.9807665
41.025,-73.46965,-64.94027,-23.698919999999998,-6.979639000000001
41.050000000000004,-73.46965,-64.940184,-23.704417,-6.978527
41.075,-73.46965,-64.9401,-23.709927,-6.9774305000000005
41.099999999999994,-73.46965399999999,-64.94002,-23.715448,-6.976349
41.125,-73.46965399999999,-64.93994,-23.720982000000003,-6.975282999999999
41.15,-73.46965399999999,-64.93986,-23.726527,-6.9742315
41.175000000000004,-73.46966,-64.93977500000001,-23.732083,-6.973196
41.2,-73.46966,-64.93969,-23.737652,-6.972175
41.224999999999994,-73.46966,-64.93961,-23.743235000000002,-6.9711697
41.25,-73.46967000000001,-64.93952999999999,-23.748826,-6.9701793
41.275,-73.46967000000001,-64.93945,-23.754433,-6.9692039999999995
41.300000000000004,-73.46967000000001,-64.939365,-23.760049,-6.968244
41.325,-73.46967599999999,-64.93929,-23.765677999999998,-6.9672987
41.349999999999994,-73.46967599999999,-64.93921,-23.771318,-6.9663688
41.375,-73.46967599999999,-64.93912999999999,-23.776970000000002,-6.965453699999999
41.4,-73.46968,-64.93905,-23.782635,-6.964554000000001
41.425,-73.46968,-64.93897,-23.78831,-6.963668999999999
41.45,-73.46968,-64.938895,-23.794,-6.962799
41.475,-73.46968,-64.93881,-23.799697000000002,-6.961944
41.5,-73.46969,-64.93874,-23.80541,-6.961104
41.525,-73.46969,-64.93866399999999,-23.811131999999997,-6.960279
41.55,-73.46969,-64.93858,-23.816867,-6.9594686
41.575,-73.4697,-64.93851000000001,-23.822613,-6.958673200000001
41.6,-73.4697,-64.93843000000001,-23.828370000000003,-6.957892999999999
41.625,-73.4697,-64.93836,-23.83414,-6.9571271999999995
41.65,-73.4697,-64.938284,-23.83992,-6.9563766000000005
41.675,-73.469706,-64.93821,-23.845714,-6.955641
41.7,-73.469706,-64.93813499999999,-23.851516,-6.9549195
41.725,-73.469706,-64.93806000000001,-23.857333,-6.954213
41.75,-73.469706,-64.93799,-23.86316,-6.9535216
41.775,-73.46970999999999,-64.93791,-23.868997,-6.952845
41.8,-73.46970999999999,-64.93784,-23.874847000000003,-6.952183
41.825,-73.46970999999999,-64.93777,-23.880709,-6.951535
41.85,-73.46970999999999,-64.937696,-23.886582,-6.950902800000001
41.875,-73.46972,-64.93762,-23.892466000000002,-6.9502844
41.9,-73.46972,-64.93755399999999,-23.898361,-6.9496813
41.925,-73.46972,-64.93748000000001,-23.904268,-6.9490923
41.95,-73.46972,-64.937405,-23.910185000000002,-6.948518
41.975,-73.46973,-64.93733999999999,-23.916116000000002,-6.947959
42.0,-73.46973,-64.93727000000001,-23.922056,-6.947414
42.025,-73.46973,-64.9372,-23.928007,-6.9468836000000005
42.05,-73.46973,-64.93713,-23.933971,-6.9463677
42.075,-73.46973,-64.93706,-23.939945,-6.9458660000000005
42.1,-73.469736,-64.93699,-23.945931,-6.9453795000000005
42.125,-73.469736,-64.93692,-23.951927,-6.944907000000001
42.15,-73.469736,-64.936854,-23.957934,-6.9444490000000005
42.175,-73.469736,-64.93678999999999,-23.963953999999998,-6.944006
42.2,-73.46974,-64.93672000000001,-23.969984,-6.943577
42.225,-73.46974,-64.93665,-23.976024,-6.9431625
42.25,-73.46974,-64.936586,-23.982078,-6.9427625
42.275,-73.46974,-64.93652,-23.98814,-6.9423765
42.3,-73.46974,-64.93645000000001,-23.994215,-6.9420054
42.325,-73.46974,-64.936385,-24.0003,-6.941648
42.35,-73.46975,-64.93632000000001,-24.006395,-6.941306
42.375,-73.46975,-64.93625,-24.012502,-6.9409776
42.4,-73.46975,-64.93619000000001,-24.018621,-6.940663300000001
42.425,-73.46975,-64.93612399999999,-24.02475,-6.940364
42.45,-73.46975,-64.93606,-24.030888,-6.9400785
42.475,-73.46976,-64.93599999999999,-24.037039,-6.939807
42.5,-73.46976,-64.93593,-24.043200000000002,-6.93955
42.525,-73.46976,-64.93587000000001,-24.049373,-6.9393073
42.55,-73.46976,-64.9358,-24.055555,-6.9390787000000005
42.575,-73.46976,-64.935744,-24.061749,-6.9388645
42.6,-73.46976,-64.93567999999999,-24.067953,-6.9386642
42.625,-73.46976,-64.93562,-24.074168999999998,-6.9384784
42.65,-73.46976500000001,-64.93556000000001,-24.080396,-6.9383066
42.675,-73.46976500000001,-64.93549999999999,-24.086632,-6.9381488000000004
42.7,-73.46976500000001,-64.93543,-24.09288,-6.9380053
42.725,-73.46976500000001,-64.93537,-24.099138,-6.937876
42.75,-73.46976500000001,-64.93531,-24.105405,-6.9377604
42.775,-73.46976500000001,-64.93525,-24.111684,-6.937659
42.8,-73.46976500000001,-64.93519,-24.117975,-6.9375713
42.825,-73.46977,-64.93512999999999,-24.124274,-6.937498000000001
42.85,-73.46977,-64.93507,-24.130585,-6.937439
42.875,-73.46977,-64.93501,-24.136906,-6.9373935
42.9,-73.46977,-64.934954,-24.143238,-6.9373623
42.925,-73.46977,-64.934894,-24.14958,-6.9373450000000005
42.95,-73.46977,-64.93483499999999,-24.155932,-6.9373418
42.975,-73.46977,-64.93478,-24.162294,-6.937352
43.0,-73.46977,-64.93472,-24.168668,-6.9373767
43.025,-73.46978,-64.93466000000001,-24.175051999999997,-6.937415
43.05,-73.46978,-64.93461,-24.181445999999998,-6.937467
43.075,-73.46978,-64.93454999999999,-24.18785,-6.937533
43.1,-73.46978,-64.93449,-24.194264999999998,-6.9376131999999995
43.125,-73.46978,-64.93444,-24.200689,-6.9377073000000005
43.15,-73.46978,-64.93438,-24.207124,-6.937815
43.175,-73.46978,-64.93433,-24.213570999999998,-6.9379364
43.2,-73.46978,-64.934276,-24.220025,-6.9380715
43.225,-73.46978,-64.93422,-24.226492,-6.9382205
43.25,-73.46978,-64.934164,-24.232969,-6.9383834
43.275,-73.46978,-64.93411,-24.239454000000002,-6.93856
43.3,-73.46978999999999,-64.93405,-24.245949999999997,-6.9387504
43.325,-73.46978999999999,-64.93400000000001,-24.252456,-6.938954300000001
43.35,-73.46978999999999,-64.93395000000001,-24.258973,-6.9391723
43.375,-73.46978999999999,-64.933896,-24.2655,-6.9394037
43.4,-73.46978999999999,-64.93384400000001,-24.272036,-6.9396487
43.425,-73.46978999999999,-64.93379,-24.278583,-6.9399076
43.45,-73.46978999999999,-64.93374,-24.285140000000002,-6.94018
43.475,-73.46978999999999,-64.93369,-24.291705,-6.940466
43.5,-73.46978999999999,-64.93363500000001,-24.298282,-6.940766
43.525,-73.46978999999999,-64.93358,-24.304869,-6.941079
43.55,-73.46978999999999,-64.93353,-24.311464,-6.941406
43.575,-73.46978999999999,-64.93348,-24.318071,-6.9417465
43.6,-73.46978999999999,-64.93343,-24.324687,-6.9421004
43.625,-73.46978999999999,-64.933375,-24.331313,-6.942468
43.65,-73.46978999999999,-64.93333,-24.33795,-6.942849
43.675,-73.469795,-64.93328,-24.344593,-6.943244
43.7,-73.469795,-64.93322599999999,-24.351249,-6.943652
43.725,-73.469795,-64.93318,-24.357915000000002,-6.944074
43.75,-73.469795,-64.93313,-24.364589,-6.9445087999999995
43.775,-73.469795,-64.93308400000001,-24.371274,-6.944957
43.8,-73.469795,-64.93303,-24.377968,-6.9454196
43.825,-73.469795,-64.93298999999999,-24.384672,-6.945894999999999
43.85,-73.469795,-64.932935,-24.391385000000003,-6.946384
43.875,-73.469795,-64.93288999999999,-24.398107,-6.946886
43.9,-73.469795,-64.932846,-24.40484,-6.947402
43.925,-73.469795,-64.93279,-24.411581,-6.947931
43.95,-73.469795,-64.93275,-24.418334,-6.9484734
43.975,-73.469795,-64.93270399999999,-24.425095000000002,-6.9490294
44.0,-73.469795,-64.93265,-24.431866,-6.949598399999999
44.025,-73.469795,-64.93261,-24.438646000000002,-6.950181
44.05,-73.469795,-64.93256,-24.445437000000002,-6.9507766
44.075,-73.469795,-64.93252,-24.452236,-6.9513856
44.1,-73.469795,-64.93247000000001,-24.459044,-6.952008
44.125,-73.469795,-64.93243,-24.465863000000002,-6.952644
44.15,-73.469795,-64.93238,-24.47269,-6.953293
44.175,-73.469795,-64.93234000000001,-24.479525,-6.9539550000000006
44.2,-73.469795,-64.932294,-24.486372,-6.9546304
44.225,-73.469795,-64.93225,-24.493227,-6.955318999999999
44.25,-73.469795,-64.93220500000001,-24.500092000000002,-6.956021300000001
44.275,-73.469795,-64.93216,-24.506966000000002,-6.956736
44.3,-73.469795,-64.93212,-24.513848000000003,-6.9574644
44.325,-73.469795,-64.93208,-24.520742000000002,-6.9582057
44.35,-73.469795,-64.93203,-24.527642999999998,-6.9589606
44.375,-73.469795,-64.93199,-24.534553,-6.959728
44.4,-73.469795,-64.93195,-24.541473,-6.960509
44.425,-73.469795,-64.93191,-24.548402,-6.961303
44.45,-73.469795,-64.93187,-24.555339999999998,-6.9621103
44.475,-73.469795,-64.931825,-24.562288000000002,-6.9629303
44.5,-73.469795,-64.93177999999999,-24.569245,-6.963764
44.525,-73.469795,-64.93174,-24.57621,-6.96461
44.55,-73.469795,-64.931706,-24.583183000000002,-6.9654696000000005
44.574999999999996,-73.469795,-64.93166000000001,-24.590168,-6.9663418
44.6,-73.469795,-64.93162,-24.59716,-6.9672274
44.625,-73.469795,-64.93158,-24.60416,-6.9681257
44.650000000000006,-73.469795,-64.93154,-24.611171000000002,-6.9690375
44.675,-73.469795,-64.931504,-24.618190000000002,-6.969962
44.699999999999996,-73.469795,-64.93146,-24.62522,-6.970899
44.725,-73.469795,-64.93142,-24.632254999999997,-6.97185
44.75,-73.469795,-64.93138499999999,-24.639301,-6.9728129999999995
44.775000000000006,-73.469795,-64.93135,-24.646357000000002,-6.9737895
44.8,-73.469795,-64.93131000000001,-24.65342,-6.974779000000001
44.824999999999996,-73.469795,-64.93127,-24.660491999999998,-6.9757810000000005
44.85,-73.469795,-64.931236,-24.667572,-6.9767963
44.875,-73.469795,-64.93119999999999,-24.674661,-6.9778245000000005
44.900000000000006,-73.469795,-64.93116,-24.68176,-6.9788651999999995
44.925,-73.46978999999999,-64.93112400000001,-24.688868,-6.979919000000001
44.949999999999996,-73.46978999999999,-64.93109,-24.695983000000002,-6.980986
44.975,-73.46978999999999,-64.93105,-24.703108,-6.9820652999999995
45.0,-73.46978999999999,-64.93101,-24.710242,-6.9831577000000005
45.025000000000006,-73.46978999999999,-64.930975,-24.717382999999998,-6.984263
45.05,-73.46978999999999,-64.93094,-24.724532,-6.9853812
45.074999999999996,-73.46978999999999,-64.9309,-24.731692,-6.986512
45.1,-73.46978999999999,-64.93087,-24.738860000000003,-6.987655500000001
45.125,-73.46978999999999,-64.930834,-24.746034,-6.988811999999999
45.150000000000006,-73.46978999999999,-64.93079999999999,-24.753219,-6.989981
45.175,-73.46978999999999,-64.93077,-24.760412,-6.991163
45.199999999999996,-73.46978999999999,-64.93073000000001,-24.767613,-6.992357999999999
45.225,-73.46978999999999,-64.93069,-24.774823,-6.9935652
45.25,-73.46978999999999,-64.93066,-24.782041,-6.9947853
45.275000000000006,-73.46978999999999,-64.930625,-24.789268,-6.9960183
45.3,-73.46978999999999,-64.930595,-24.796503,-6.9972639999999995
45.324999999999996,-73.46978999999999,-64.93056,-24.803746,-6.998522
45.35,-73.46978,-64.93053,-24.810998,-6.9997929999999995
45.375,-73.46978,-64.93048999999999,-24.818256,-7.0010769999999996
45.400000000000006,-73.46978,-64.93046,-24.825526,-7.002373
45.425,-73.46978,-64.93043,-24.832802,-7.0036819999999995
45.449999999999996,-73.46978,-64.930394,-24.840087,-7.0050037
45.475,-73.46978,-64.930364,-24.847379,-7.006338
45.5,-73.46978,-64.930335,-24.854680000000002,-7.0076846
45.525000000000006,-73.46978,-64.9303,-24.86199,-7.0090443
45.55,-73.46978,-64.93027,-24.869308,-7.010416
45.574999999999996,-73.46978,-64.93024,-24.876634000000003,-7.011801
45.6,-73.46978,-64.93021,-24.883967,-7.013198
45.625,-73.46978,-64.93018000000001,-24.891308000000002,-7.014608
45.650000000000006,-73.46977,-64.93015000000001,-24.898658,-7.016030000000001
45.675,-73.46977,-64.93011999999999,-24.906015,-7.0174653000000005
45.699999999999996,-73.46977,-64.93008999999999,-24.913382000000002,-7.0189126
45.725,-73.46977,-64.93006,-24.920755999999997,-7.020372399999999
45.75,-73.46977,-64.93003,-24.928138,-7.021845
45.775000000000006,-73.46977,-64.93,-24.935527,-7.0233300000000005
45.8,-73.46977,-64.92997,-24.942925000000002,-7.0248274
