Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
53.324999999999996,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.35,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.375,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.400000000000006,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.425,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.449999999999996,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.475,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.5,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.525000000000006,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.55,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.574999999999996,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.6,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.625,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.650000000000006,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.675,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.699999999999996,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.725,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.75,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.775000000000006,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.8,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.824999999999996,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.85,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.875,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.900000000000006,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.925,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.949999999999996,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999,-69.17967999999999
53.975,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.0,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.025,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.050000000000004,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.074999999999996,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.1,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.125,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.15,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.175000000000004,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.199999999999996,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.225,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.25,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.275,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.300000000000004,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.324999999999996,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.35,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.375,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.4,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.425000000000004,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.449999999999996,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.475,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.5,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.525,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.550000000000004,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.574999999999996,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.6,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.625,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.65,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.675000000000004,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001,-69.17968400000001
54.699999999999996,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.725,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.75,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.775,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.800000000000004,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.824999999999996,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.85,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.875,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.9,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.925000000000004,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.949999999999996,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
54.975,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.0,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.025,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.050000000000004,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.074999999999996,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.1,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.125,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.15,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.175000000000004,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.199999999999996,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.225,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.25,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.275,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.300000000000004,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.324999999999996,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.35,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.375,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.4,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.425000000000004,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001,-69.17969000000001
55.45,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.474999999999994,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.5,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.525,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.550000000000004,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.575,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.599999999999994,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.625,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.65,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.675000000000004,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.7,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.724999999999994,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.75,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.775,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.800000000000004,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.825,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.849999999999994,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.875,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.9,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.925000000000004,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.95,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
55.974999999999994,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.0,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.025,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.050000000000004,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.075,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.099999999999994,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.125,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.15,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.175000000000004,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.2,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797,-69.1797
56.224999999999994,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.25,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.275,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.300000000000004,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.325,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.349999999999994,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.375,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.4,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.425000000000004,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.45,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.474999999999994,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.5,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.525,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.550000000000004,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.575,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.599999999999994,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.625,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.65,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.675000000000004,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.7,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.724999999999994,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.75,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.775,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.800000000000004,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.825,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.849999999999994,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.875,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.9,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.925000000000004,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.95,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971,-69.17971
56.974999999999994,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.0,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.025,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.05,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.075,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.1,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.125,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.15,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.175,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.2,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.225,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.25,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.275,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.3,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.325,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.35,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.375,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.4,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.425,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.45,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.475,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.5,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.525,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.55,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.575,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.6,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.625,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.65,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.675,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.7,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.725,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714,-69.179714
57.75,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.775,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.8,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.825,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.85,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.875,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.9,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.925,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.95,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
57.975,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.0,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.025,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.05,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.075,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.1,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.125,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.15,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.175,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.2,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.225,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.25,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.275,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.3,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.325,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.35,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.375,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.4,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.425,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.45,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.475,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.5,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.525,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972,-69.17972
58.55,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.575,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.6,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.625,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.65,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.675,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.7,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.725,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.75,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.775,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.8,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.825,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.85,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.875,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.9,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.925,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.95,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
58.975,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.0,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.025,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.05,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.075,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.1,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.125,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.15,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.175,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.2,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.225,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.25,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.275,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.3,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.325,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999,-69.17972999999999
59.35,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.375,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
59.4,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736,-69.179736
